iter	Accuracy	Logloss
169	1	0.001534426631
170	1	0.001517636355
171	1	0.001517636355
172	1	0.001514369065
173	1	0.00151437079
174	1	0.001497737064
175	1	0.001497722996
176	1	0.001455603419
177	1	0.001455604005
178	1	0.00145561493
179	1	0.001455612161
180	1	0.001455601092
181	1	0.001455625192
182	1	0.001455561267
183	1	0.001449182456
184	1	0.001446088234
185	1	0.001434872845
186	1	0.001434857474
187	1	0.001437205026
188	1	0.001432257036
189	1	0.001432257329
190	1	0.001432258926
191	1	0.001432256348
192	1	0.001428702061
193	1	0.001428681864
194	1	0.001428649642
195	1	0.001408182815
196	1	0.001408182937
197	1	0.001400003973
198	1	0.001380344797
199	1	0.00138021125
200	1	0.001380145336
201	1	0.001364590015
202	1	0.001314999988
203	1	0.001314996
204	1	0.001314989187
205	1	0.001314646419
206	1	0.001314644448
207	1	0.001296268407
208	1	0.001296259604
209	1	0.001296256018
210	1	0.00129625412
211	1	0.001296247218
212	1	0.001296252511
213	1	0.001296261272
214	1	0.001296259379
215	1	0.001295073224
216	1	0.001295129436
217	1	0.001295096342
218	1	0.001295072922
219	1	0.001295072922
220	1	0.001295056816
221	1	0.001295056816
222	1	0.001295059366
223	1	0.001295035972
224	1	0.001295002921
225	1	0.001295003173
226	1	0.001295029238
227	1	0.001276751907
228	1	0.001280041729
229	1	0.001280041729
230	1	0.001280033814
231	1	0.001280043957
232	1	0.00128002119
233	1	0.001278849724
234	1	0.001278656639
235	1	0.001278623987
236	1	0.001276677246
237	1	0.001276646996
238	1	0.001276633203
239	1	0.001276616567
240	1	0.001276599935
241	1	0.001276583378
242	1	0.001264328701
243	1	0.001264312417
244	1	0.001264312417
245	1	0.001264312417
246	1	0.001264303376
247	1	0.001264303376
248	1	0.001264232415
249	1	0.001264227985
250	1	0.001264227985
251	1	0.001264218949
252	1	0.001264201236
253	1	0.001264192237
254	1	0.001264183205
255	1	0.001264174174
256	1	0.001264165145
257	1	0.001264156118
258	1	0.001264147126
259	1	0.001264147126
260	1	0.001264147126
261	1	0.001264147126
262	1	0.001264138101
263	1	0.001264129079
264	1	0.001264129446
265	1	0.001264120491
266	1	0.001264115902
267	1	0.001264106884
268	1	0.001264105246
269	1	0.001264100659
270	1	0.001264096073
271	1	0.001264087123
272	1	0.001264078109
273	1	0.001264039551
274	1	0.001264030606
275	1	0.001263980177
276	1	0.001263980177
277	1	0.001263944926
278	1	0.001263948899
279	1	0.00126395287
280	1	0.001263881108
281	1	0.001263876533
282	1	0.001263876533
283	1	0.001263858235
284	1	0.001263858608
285	1	0.001263858608
286	1	0.001263862524
287	1	0.001263862524
288	1	0.001263862524
289	1	0.001263862524
290	1	0.001263862524
291	1	0.001263862524
292	1	0.001263862524
293	1	0.001263862524
294	1	0.001263792232
295	1	0.001263774681
296	1	0.001263774681
297	1	0.00126377011
298	1	0.00126377011
299	1	0.00126377011
300	1	0.00126377011
301	1	0.00126377011
302	1	0.00126377011
303	1	0.00126377011
304	1	0.001263752567
305	1	0.001263752567
306	1	0.001263682647
307	1	0.001263646111
308	1	0.001263646111
309	1	0.001263609602
310	1	0.001263591517
311	1	0.001263555654
312	1	0.001263519814
313	1	0.001263450015
314	1	0.001263431804
315	1	0.0012634136
316	1	0.001263378087
317	1	0.001263360209
318	1	0.001263359463
319	1	0.001263358838
320	1	0.001263340966
321	1	0.0012633231
322	1	0.0012633094
323	1	0.001263291673
324	1	0.00126327382
325	1	0.00126325604
326	1	0.001263238199
327	1	0.001263220363
328	1	0.001263220363
329	1	0.001263203034
330	1	0.001263203034
331	1	0.001263193968
332	1	0.001263184903
333	1	0.00126317584
334	1	0.00126317584
335	1	0.00126317584
336	1	0.00126319146
337	1	0.0012632072
338	1	0.001263170957
339	1	0.00126313474
340	1	0.001263099151
341	1	0.00126308188
342	1	0.001263046318
343	1	0.001263077492
344	1	0.001263068458
345	1	0.001263033191
346	1	0.001263033191
347	1	0.001263024165
348	1	0.001263006934
349	1	0.001263006934
350	1	0.001263006934
351	1	0.001263006934
352	1	0.001263006934
353	1	0.00126299791
354	1	0.001262998301
355	1	0.001262998301
356	1	0.001262998301
357	1	0.001262998301
358	1	0.001262989278
359	1	0.001262980257
360	1	0.001262980257
361	1	0.001262980257
362	1	0.001262980257
363	1	0.001262963045
364	1	0.00126296402
365	1	0.00126296402
366	1	0.00126296402
367	1	0.00126296402
368	1	0.001262955002
369	1	0.001262955002
370	1	0.001262945985
371	1	0.001262939904
372	1	0.001262947682
373	1	0.001262939082
374	1	0.001262939082
375	1	0.001262930066
376	1	0.001262930066
377	1	0.001262930066
378	1	0.00126292556
379	1	0.00126292556
380	1	0.00126292556
381	1	0.00126292556
382	1	0.00126292556
383	1	0.001262921053
384	1	0.001262921053
385	1	0.001262921053
386	1	0.001262916547
387	1	0.001262907953
388	1	0.001262903448
389	1	0.001262869084
390	1	0.001262864579
391	1	0.001262860076
392	1	0.001262855646
393	1	0.001262821317
394	1	0.001262821317
395	1	0.001262821317
396	1	0.001262816815
397	1	0.001262808239
398	1	0.001262791795
399	1	0.001262791795
400	1	0.001262791795
401	1	0.001262791795
402	1	0.001262791795
403	1	0.001262782791
404	1	0.001262782791
405	1	0.001262778289
406	1	0.001262778289
407	1	0.001262786108
408	1	0.001262758619
409	1	0.001262688086
410	1	0.001259943661
411	1	0.001245181078
412	1	0.001245123576
413	1	0.001245061753
414	1	0.001245049602
415	1	0.001245042718
416	1	0.001234935632
417	1	0.001234883984
418	1	0.001234855397
419	1	0.001234850724
420	1	0.001234850797
421	1	0.001237398445
422	1	0.001237398445
423	1	0.001237340909
424	1	0.001230557652
425	1	0.001230559029
426	1	0.001230615874
427	1	0.001230617738
428	1	0.001230606673
429	1	0.001230590668
430	1	0.001230574585
431	1	0.001230557519
432	1	0.001230564716
433	1	0.001230542631
434	1	0.001230498493
435	1	0.00123042603
436	1	0.001230420523
437	1	0.001230415075
438	1	0.001230408022
439	1	0.001230394339
440	1	0.001230394581
441	1	0.001230389077
442	1	0.001230388152
443	1	0.001230371075
444	1	0.001230365575
445	1	0.001230351511
446	1	0.001230353317
447	1	0.001230353317
448	1	0.001230349971
449	1	0.001230350375
450	1	0.001230339385
451	1	0.001230336638
452	1	0.001230325652
453	1	0.001230322906
454	1	0.00122880938
455	1	0.001228734194
456	1	0.001228710885
457	1	0.001228694511
458	1	0.001228671231
459	1	0.001228624706
460	1	0.001228618897
461	1	0.001228572918
462	1	0.001228572918
463	1	0.001228572918
464	1	0.001228576349
465	1	0.001228570548
466	1	0.001228568735
467	1	0.001228552399
468	1	0.001228559256
469	1	0.001228553458
470	1	0.001228553458
471	1	0.001228553458
472	1	0.001228560313
473	1	0.001228553051
474	1	0.001228559904
475	1	0.001228552642
476	1	0.001228552642
477	1	0.001228552642
478	1	0.001228552642
479	1	0.00122853631
480	1	0.00122853588
481	1	0.001228542726
482	1	0.0012285264
483	1	0.0012285264
484	1	0.0012285264
485	1	0.0012285264
486	1	0.001228514649
487	1	0.001228514472
488	1	0.001228514472
489	1	0.001228498095
490	1	0.001228474937
491	1	0.001228474937
492	1	0.001228475703
493	1	0.001219277487
494	1	0.001216365462
495	1	0.001216364877
496	1	0.0012163609
497	1	0.001216362375
498	1	0.001216368276
499	1	0.001216098991
500	1	0.001216098991
501	1	0.001216076216
502	1	0.001216064835
503	1	0.001216061694
504	1	0.001216061694
505	1	0.001216061694
506	1	0.001216061694
507	1	0.001216061694
508	1	0.001216061694
509	1	0.001216061694
510	1	0.001216061694
511	1	0.001216061694
512	1	0.001216061694
513	1	0.001216061694
514	1	0.001216064955
515	1	0.001216064955
516	1	0.001216064955
517	1	0.00121606087
518	1	0.001216045281
519	1	0.001216043332
520	1	0.001216043711
521	1	0.001216043711
522	1	0.001216043711
523	1	0.001216043711
524	1	0.001216043711
525	1	0.001216043711
526	1	0.001216045182
527	1	0.00121602958
528	1	0.001216018217
529	1	0.001216002644
530	1	0.001216002644
531	1	0.001216002644
532	1	0.001215986047
533	1	0.001215987251
534	1	0.001215975907
535	1	0.00121596041
536	1	0.001215937743
537	1	0.001215937672
538	1	0.001215937672
539	1	0.001215937672
540	1	0.001215937535
541	1	0.001215921965
542	1	0.001215906423
543	1	0.001215907859
544	1	0.001215896548
545	1	0.001215880992
546	1	0.001215835793
547	1	0.001215820247
548	1	0.001215821688
549	1	0.001215821376
550	1	0.001215813256
551	1	0.001215813256
552	1	0.001215813256
553	1	0.001215813256
554	1	0.001215816549
555	1	0.001215400424
556	1	0.001215353871
557	1	0.00121534186
558	1	0.001215340514
559	1	0.001215340514
560	1	0.001215292496
561	1	0.001215280506
562	1	0.001215283349
563	1	0.001215283349
564	1	0.00121528876
565	1	0.001215276771
566	1	0.001215276771
567	1	0.001215252802
568	1	0.001215228849
569	1	0.001215228849
570	1	0.001216298442
571	1	0.001216281911
572	1	0.001216278807
573	1	0.00121626105
574	1	0.001216245128
575	1	0.001216242025
576	1	0.001216238923
577	1	0.001216235784
578	1	0.001216219869
579	1	0.001216170275
580	1	0.001216168985
581	1	0.001216153103
582	1	0.00121608714
583	1	0.001216062391
584	1	0.001216067546
585	1	0.001216066627
586	1	0.001216072669
587	1	0.001216056749
588	1	0.001216060431
589	1	0.001216044536
590	1	0.001216054821
591	1	0.001216038931
592	1	0.001216036723
593	1	0.001216020922
594	1	0.001216021232
595	1	0.001216019023
596	1	0.001216003168
597	1	0.001215987298
598	1	0.001215937935
599	1	0.001215935731
600	1	0.001215940877
601	1	0.001215884599
602	1	0.001215884599
603	1	0.001215868735
604	1	0.001215843296
605	1	0.001215841094
606	1	0.001215816451
607	1	0.001215821616
608	1	0.001215805789
609	1	0.001215781172
610	1	0.00121575657
611	1	0.001215740733
612	1	0.001215741778
613	1	0.001215746963
614	1	0.001215731154
615	1	0.001215731154
616	1	0.001215771768
617	1	0.001215755939
618	1	0.001215752866
619	1	0.001215738762
620	1	0.001215738762
621	1	0.001215743907
622	1	0.001215746477
623	1	0.001215743403
624	1	0.001215740656
625	1	0.001188490141
626	1	0.001188492387
627	1	0.001188486898
628	1	0.001188487093
629	1	0.001188479023
630	1	0.001188462939
631	1	0.001188454888
632	1	0.001188460776
633	1	0.001188452703
634	1	0.001188444631
635	1	0.001188447573
636	1	0.00118842528
637	1	0.001188417209
638	1	0.001188401445
639	1	0.001188400545
640	1	0.001188392476
641	1	0.001188384407
642	1	0.001188376375
643	1	0.001188375372
644	1	0.001188367309
645	1	0.001188345418
646	1	0.001188313351
647	1	0.001188305308
648	1	0.001188289299
649	1	0.001188271636
650	1	0.001189134635
651	1	0.001189134635
652	1	0.001189118039
653	1	0.001189119437
654	1	0.001189111211
655	1	0.001189111211
656	1	0.001189087162
657	1	0.001189054615
658	1	0.001189038039
659	1	0.001189004966
660	1	0.001189007986
661	1	0.001188975471
662	1	0.001188963332
663	1	0.001188955067
664	1	0.001188938542
665	1	0.001188930337
666	1	0.001188899197
667	1	0.001188890946
668	1	0.001188882698
669	1	0.001188866208
670	1	0.001188736358
671	1	0.001188719904
672	1	0.001188687025
673	1	0.001188687434
674	1	0.00118868333
675	1	0.001188612433
676	1	0.001188608333
677	1	0.001188592859
678	1	0.001188560457
679	1	0.001188549862
680	1	0.001188516882
681	1	0.001188522529
682	1	0.001188507056
683	1	0.001188508465
684	1	0.001188491662
685	1	0.001188476197
686	1	0.001188472207
687	1	0.001188466907
688	1	0.001188458729
689	1	0.001188457707
690	1	0.001188449532
691	1	0.001188433359
692	1	0.001188407708
693	1	0.001188399539
694	1	0.001188384087
695	1	0.001188375925
696	1	0.001188367765
697	1	0.001188351453
698	1	0.001188315993
699	1	0.001188300573
700	1	0.001188284288
701	1	0.001188289944
702	1	0.001188273663
703	1	0.00118824113
704	1	0.001188246801
705	1	0.00118823064
706	1	0.001188236308
707	1	0.001188235292
708	1	0.00118821986
709	1	0.001188187366
710	1	0.001188171942
711	1	0.001188163806
712	1	0.001188148408
713	1	0.001188154074
714	1	0.001188152696
715	1	0.001188120258
716	1	0.001188084939
717	1	0.001188080892
718	1	0.001188064749
719	1	0.001188060703
720	1	0.001188044295
721	1	0.001188059217
722	1	0.001188058206
723	1	0.001188052654
724	1	0.001188031478
725	1	0.001188027438
726	1	0.001188023399
727	1	0.001187988019
728	1	0.00118799944
729	1	0.001187991344
730	1	0.001187991371
731	1	0.001187975251
732	1	0.00118795988
733	1	0.001187944494
734	1	0.001187929115
735	1	0.001187934806
736	1	0.001187918658
737	1	0.001187918658
738	1	0.001187914624
739	1	0.001187892657
740	1	0.001187828621
741	1	0.001187812508
742	1	0.001187808492
743	1	0.001187804477
744	1	0.001187788104
745	1	0.001187771997
746	1	0.001187773716
747	1	0.001187709932
748	1	0.001187705917
749	1	0.001187697915
750	1	0.001187689916
751	1	0.001187674558
752	1	0.001187659205
753	1	0.001187659205
754	1	0.001187647126
755	1	0.001187639138
756	1	0.001187639138
757	1	0.001187631152
758	1	0.001187614839
759	1	0.001187606859
760	1	0.001187608298
761	1	0.001187592982
762	1	0.001187590261
763	1	0.001187582288
764	1	0.001187574319
765	1	0.001187566352
766	1	0.001187550021
767	1	0.001187534718
768	1	0.00118753074
769	1	0.001187526762
770	1	0.001187510475
771	1	0.001187501392
772	1	0.001187497417
773	1	0.001187433145
774	1	0.001187433145
775	1	0.001187397989
776	1	0.001187381928
777	1	0.001187377959
778	1	0.001187373992
779	1	0.001187370025
780	1	0.001187366015
781	1	0.001187358082
782	1	0.001187350152
783	1	0.00118735304
784	1	0.00118734511
785	1	0.001187309918
786	1	0.001187293629
787	1	0.001187277581
788	1	0.001187269663
789	1	0.001187253413
790	1	0.00118723738
791	1	0.001187233425
792	1	0.001187229471
793	1	0.001187221565
794	1	0.001187205527
795	1	0.001187197624
796	1	0.001187182354
797	1	0.001187185245
798	1	0.001187188134
799	1	0.001187172869
800	1	0.00118716528
801	1	0.001187168164
802	1	0.001187168164
803	1	0.001187163898
804	1	0.001187132319
805	1	0.001187124436
806	1	0.001187116555
807	1	0.001187108678
808	1	0.001187093424
809	1	0.001187085552
810	1	0.001187069528
811	1	0.001187061905
812	1	0.001187061905
813	1	0.001187053785
814	1	0.001187046175
815	1	0.001187030166
816	1	0.001187885828
817	1	0.001187885828
818	1	0.00118786951
819	1	0.001187804718
820	1	0.001187804718
821	1	0.001187800654
822	1	0.001187796591
823	1	0.001187792528
824	1	0.001187776282
825	1	0.001187772993
826	1	0.001187756761
827	1	0.001187740541
828	1	0.001187736489
829	1	0.001187728819
830	1	0.001187724769
831	1	0.001187724769
832	1	0.001187735746
833	1	0.001187719533
834	1	0.001187711855
835	1	0.001187707805
836	1	0.001187700169
837	1	0.001187696121
838	1	0.001187647348
839	1	0.001187647348
840	1	0.001187658319
841	1	0.00118764214
842	1	0.001187634464
843	1	0.001187626779
844	1	0.001187626779
845	1	0.001187610619
846	1	0.001187578326
847	1	0.001187570264
848	1	0.001187570264
849	1	0.001187562206
850	1	0.001187529986
851	1	0.001187522315
852	1	0.001187514273
853	1	0.001187514273
854	1	0.001187498195
855	1	0.00118748213
856	1	0.001187474509
857	1	0.001187442411
858	1	0.001187434752
859	1	0.001187426741
860	1	0.001187426255
861	1	0.001187426255
862	1	0.001187418608
863	1	0.001187410431
864	1	0.001187402769
865	1	0.001187370758
866	1	0.001187363088
867	1	0.001187360369
868	1	0.001187352718
869	1	0.001187344589
870	1	0.001187336923
871	1	0.001187320956
872	1	0.001187305001
873	1	0.001187305001
874	1	0.001187305001
875	1	0.001187305001
876	1	0.001187305457
877	1	0.001187305457
878	1	0.001187303464
879	1	0.001187303464
880	1	0.001187303464
881	1	0.001187295297
882	1	0.001187295297
883	1	0.001187284437
884	1	0.001187284437
885	1	0.001187284437
886	1	0.001187276287
887	1	0.001187276287
888	1	0.001187274296
889	1	0.001187272305
890	1	0.001187261051
891	1	0.001187261051
892	1	0.001187229218
893	1	0.001187213324
894	1	0.001188842632
895	1	0.001188842632
896	1	0.001188827039
897	1	0.001188811534
898	1	0.001188780375
899	1	0.001188749241
900	1	0.001188681621
901	1	0.001188648454
902	1	0.001188632873
903	1	0.001188617339
904	1	0.001188592168
905	1	0.001188576597
906	1	0.001188561093
907	1	0.001188544171
908	1	0.001188528674
909	1	0.001188512141
910	1	0.001188494234
911	1	0.001188494389
912	1	0.001188478964
913	1	0.001188463465
914	1	0.001188447971
915	1	0.001188432524
916	1	0.001188431469
917	1	0.001188416009
918	1	0.001188414609
919	1	0.001188397749
920	1	0.001188382274
921	1	0.00118837455
922	1	0.001188307654
923	1	0.001188260085
924	1	0.001188252359
925	1	0.001188235586
926	1	0.001188234539
927	1	0.001188226815
928	1	0.001188225767
929	1	0.00118822472
930	1	0.001188223673
931	1	0.001188215991
932	1	0.00118821627
933	1	0.001188208549
934	1	0.00118820083
935	1	0.001188200971
936	1	0.001188198879
937	1	0.001188191162
938	1	0.001188183446
939	1	0.001188116978
940	1	0.001188108756
941	1	0.00118807541
942	1	0.001188067105
943	1	0.001188044898
944	1	0.001188037228
945	1	0.001188003975
946	1	0.001188003975
947	1	0.001187996266
948	1	0.001187988559
949	1	0.001187980832
950	1	0.001187973148
951	1	0.001187965456
952	1	0.001187965456
953	1	0.001187957765
954	1	0.001187957765
955	1	0.001187941181
956	1	0.001187933492
957	1	0.00118790782
958	1	0.001187900104
959	1	0.001187874413
960	1	0.00118786676
961	1	0.001187859048
962	1	0.001187858014
963	1	0.001187850335
964	1	0.00118518072
965	1	0.001185184378
966	1	0.001185175953
967	1	0.001185158702
968	1	0.001185141454
969	1	0.001185137163
970	1	0.001185084401
971	1	0.001185084401
972	1	0.001185080113
973	1	0.001185075826
974	1	0.001185058586
975	1	0.001185041443
976	1	0.001185042219
977	1	0.001185033804
978	1	0.001185017203
979	1	0.00118498355
980	1	0.001184978039
981	1	0.001184960816
982	1	0.001184960816
983	1	0.001184943597
984	1	0.001184909969
985	1	0.00118489339
986	1	0.001184894265
987	1	0.001184877058
988	1	0.001184505872
989	1	0.001184488663
990	1	0.001184435548
991	1	0.001184418346
992	1	0.001184401776
993	1	0.001184401776
994	1	0.001184389329
995	1	0.001184380932
996	1	0.001184364357
997	1	0.001184342497
998	1	0.001184342497
999	1	0.001184325307
